@relation 'titanic-weka.filters.unsupervised.attribute.Remove-V-R2-3,1-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute age {adult,child}
@attribute sex {male,female}
@attribute class {1st,2nd,3rd,crew}

@data
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,male,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
adult,female,1st
child,male,1st
child,male,1st
child,male,1st
child,male,1st
child,male,1st
child,female,1st
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
adult,male,2nd
