@relation 'titanic-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R2,4-6,1-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute age=adult {f,t}
@attribute sex=male {f,t}
@attribute sex=female {f,t}
@attribute survived=yes {f,t}
@attribute class {1st,2nd,3rd,crew}

@data
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,t,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,t,f,f,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
t,f,t,t,1st
