@relation 'trains-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1,14,29,33,63-64,68,78-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute Number_of_cars=3 {f,t}
@attribute shape_2=openrect {f,t}
@attribute shape_3=jaggedtop {f,t}
@attribute shape_3=ushaped {f,t}
@attribute Rectangle_next_to_triangle=0 {f,t}
@attribute Rectangle_next_to_triangle=1 {f,t}
@attribute Triangle_next_to_triangle=0 {f,t}
@attribute class {east,west}

@data
f,t,f,f,f,t,t,east
f,f,f,f,f,t,t,east
f,t,f,f,t,f,f,east
f,f,f,f,f,t,f,east
f,f,f,f,f,t,t,east
t,f,f,f,t,f,t,west
f,f,f,t,t,f,t,west
t,f,f,t,t,f,t,west
f,f,t,f,t,f,t,west
t,f,f,f,t,f,t,west
