@relation 'vertebral-column-2clases-weka.filters.unsupervised.attribute.Remove-V-R2,5-7-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute clase {0,1}

@data
0.500302,-1.44549,-0.706803,0
-0.747682,-0.263602,-0.578738,0
0.467329,-0.895846,-0.794133,0
0.710132,-1.20521,-0.401682,0
-0.788648,-0.732153,-0.489278,0
-0.361996,0.931806,-0.640774,0
-0.168153,0.198943,-0.540664,0
-0.677739,-0.048849,-0.984501,0
-0.400964,0.531585,-0.346303,0
-1.25227,-2.52902,-0.682575,0
-0.449924,-0.696111,-0.90862,0
0.017695,0.160648,-0.686835,0
0.241513,0.105083,-0.486349,0
0.291472,-0.521906,-0.512708,0
0.664169,-0.083389,-0.546522,0
-0.499883,0.465507,-0.55584,0
0.281481,-0.421287,-0.716654,0
-1.43912,0.83269,-0.603765,0
-0.409957,0.393422,-0.662074,0
-0.52886,-0.099909,-0.733162,0
-0.336017,1.24192,-0.528417,0
0.351424,0.547354,-0.635449,0
0.686151,-0.863558,-0.280007,0
-0.446927,0.004464,-0.833005,0
0.521285,-0.175748,-0.786412,0
0.909969,0.265021,-0.658346,0
-0.677739,0.546603,-0.968792,0
-0.103206,-0.649556,-0.46079,0
0.438353,-0.514397,-0.629591,0
0.734112,-0.333434,-0.753663,0
-0.214116,-0.430298,-0.410735,0
-0.645765,-1.43798,-0.530014,0
-0.010282,0.004464,-0.551847,0
-0.45492,0.524827,-0.62826,0
1.44453,0.105834,-0.661009,0
-0.9705,-0.307153,-0.583264,0
-1.05443,1.07673,-0.529482,0
0.189555,1.47319,-0.70707,0
1.12979,0.404686,-0.625331,0
0.14659,-0.102161,-0.655151,0
-0.583815,-0.824512,-0.792269,0
-0.913547,-0.183257,-0.645566,0
0.168572,0.28154,-0.558237,0
0.877995,0.247751,-0.721447,0
-0.124189,-0.292886,-0.762183,0
0.547264,-0.037585,-0.767508,0
0.468328,-0.040589,-0.527618,0
-0.096212,-0.349202,-0.819959,0
0.043674,0.234986,-0.741149,0
0.035681,0.032998,-0.6453,0
0.289474,-0.153222,-0.605363,0
2.39976,-0.748673,-0.567023,0
1.22072,0.778626,-0.54732,0
-0.561833,-0.393505,-0.395026,0
-0.022272,-0.115677,-0.954947,0
-0.425944,-1.47703,-0.533209,0
-1.00647,-0.385996,-0.547054,0
-0.219112,-0.125439,-0.65595,0
0.211537,0.520322,-0.777892,0
-0.261078,0.461002,-0.488479,0
1.44953,1.92523,0.794306,0
1.51448,0.904024,1.75014,0
-0.81063,1.26069,0.074903,0
0.383398,-0.232815,0.01686,0
0.439352,0.45124,-0.42245,0
2.37278,-0.218549,0.007808,0
0.463333,0.045763,0.028842,0
0.179564,-1.65349,1.15161,0
0.140595,-0.278619,-0.673256,0
-1.77884,-1.19245,0.046947,0
-0.015278,0.095321,0.154777,0
1.53746,1.28848,2.00813,0
1.54645,0.581143,1.27888,0
0.255502,0.355127,0.219742,0
0.553259,1.48821,0.812145,0
2.2259,2.29842,3.17058,0
1.84821,1.61361,2.25148,0
-0.986487,-1.45826,0.673163,0
-0.010282,-0.510643,0.182733,0
-0.544847,-0.030827,-0.12292,0
1.29166,-0.433301,1.18383,0
0.357419,0.171911,1.285,0
1.15377,0.288298,0.679287,0
0.72412,2.54696,1.03606,0
2.48369,0.47677,0.634557,0
-0.76267,3.3902,-0.15913,0
0.033682,0.105083,-0.111205,0
-0.731695,0.913034,0.294558,0
-0.07423,0.703537,-0.060618,0
0.635193,0.14563,0.026179,0
1.1198,-0.23657,0.11484,0
0.261497,-0.130695,0.165693,0
-0.170152,0.488034,1.32387,0
-0.27007,-0.325174,0.637486,0
-0.216114,-0.227559,0.717893,0
1.6094,1.7315,3.2603,0
0.191554,0.206452,1.00597,0
0.221529,-0.642798,0.186727,0
0.488312,0.385913,0.929561,0
-0.361996,-0.181004,0.108982,0
1.28067,-0.744168,-0.031331,0
0.12261,-0.235068,0.325975,0
-0.406959,-1.16992,-0.020148,0
-1.10639,-0.530166,-0.025473,0
1.18475,0.039756,1.79087,0
1.00489,-0.10066,-0.513241,0
-0.769664,-1.74059,0.623108,0
1.58742,1.54903,1.35423,0
-1.12038,-0.546685,0.434338,0
-0.24609,0.413696,0.351535,0
-0.382979,-0.284626,0.402655,0
1.20573,0.675004,1.19874,0
-2.40733,-0.475351,0.027777,0
0.173568,-1.60919,0.662247,0
1.92814,1.73976,1.58613,0
-0.913547,-0.768196,10.4434,0
-0.504879,-0.280121,0.814807,0
2.11898,0.313078,0.950328,0
0.661171,1.3906,-0.264032,0
-0.179144,-0.365722,0.143595,0
-0.543848,-0.021066,0.374965,0
0.553259,0.505304,1.44475,0
3.05023,-0.541429,1.10315,0
-0.699721,-0.657816,0.735732,0
-0.322028,-0.806491,0.285505,0
-1.18433,-1.68803,0.174213,0
0.415372,-1.11961,0.04029,0
-0.054246,-0.111172,0.838237,0
1.07184,-1.2788,0.865927,0
-0.080225,-0.542931,0.359256,0
-0.841605,-1.3674,0.0126,0
-0.375984,0.075798,-0.223296,0
0.357419,-0.08414,0.759428,0
0.2575,0.113342,0.777799,0
-0.033263,1.43039,0.762623,0
1.27967,-0.548938,1.48549,0
2.2279,-0.099158,0.811346,0
1.67535,-0.55945,0.62231,0
0.715128,-0.807242,0.802294,0
0.352423,-0.665325,0.312396,0
