@relation column_2C_weka-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R6-7-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter

@attribute degree_spondylolisthesis {'\'(-inf-31.901947]\'','\'(31.901947-74.862073]\'','\'(74.862073-117.8222]\'','\'(117.8222-160.782326]\'','\'(160.782326-203.742452]\'','\'(203.742452-246.702578]\'','\'(246.702578-289.662704]\'','\'(289.662704-332.62283]\'','\'(332.62283-375.582956]\'','\'(375.582956-inf)\''}
@attribute class {Abnormal,Normal}

@data
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
'\'(-inf-31.901947]\'',Abnormal
