@relation 'wall-following-weka.filters.unsupervised.attribute.Remove-V-R13-15,18-20,25-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1,2,3}

@data
-0.303999,-0.300269,-0.269187,-0.469096,-0.484095,-0.553063,1
-0.306131,-0.298366,-0.269187,-0.469096,-0.484095,-0.549559,1
-0.306131,-0.300269,-0.269187,-0.469096,-0.484095,-0.549559,1
-0.306131,-0.300269,-0.269187,-0.469096,-0.484095,-0.549559,1
-0.306131,-0.300269,-0.269187,-0.469096,-0.484095,-0.549559,1
-0.306841,-0.299001,-0.269187,-0.469096,-0.484095,-0.552187,1
-0.308263,-0.302171,-0.268604,-0.47022,-0.484095,-0.547807,1
-0.311105,-0.305342,-0.271518,-0.471344,-0.484969,-0.546055,1
-0.31608,-0.309147,-0.846883,-0.471344,-0.485843,-0.542551,2
-0.321054,-0.313586,-0.852129,-0.472468,-0.489337,-0.53817,2
-0.326739,-0.31866,-0.857376,-0.474717,-0.490211,-0.53379,2
-0.331714,-0.321196,-0.860873,-0.475841,-0.489337,-0.532038,2
-0.337399,-0.580571,-0.864371,-0.476965,-0.490211,-0.52503,2
-0.340952,-0.583741,-0.844551,-0.479213,-0.491958,-0.522402,2
-0.340952,-0.583741,-0.842802,-0.480338,-0.492832,-0.498749,2
-0.342374,-0.58501,-0.844551,-0.481462,-0.494579,-0.493492,2
-0.341663,-0.582473,-0.842219,-0.481462,-0.494579,-0.493492,2
-0.340952,-0.584376,-0.841636,-0.481462,-0.494579,-0.490864,2
-0.341663,-0.584376,-0.839888,-0.481462,-0.491958,-0.477724,2
-0.341663,-0.584376,-0.812489,-0.482586,-0.495453,-0.49612,2
-0.341663,-0.583107,-0.811323,-0.48371,-0.493705,-0.483856,2
-0.342374,-0.581205,-0.813072,-0.484834,-0.495453,-0.439178,2
-0.342374,-0.583741,-0.756527,-0.485959,-0.4972,-0.502253,1
-0.343084,-0.583741,-0.301249,-0.487083,-0.502442,-0.507509,1
-0.345927,-0.333246,-0.29367,-0.488207,-0.507684,-0.463707,1
-0.346638,-0.336416,-0.261025,-0.489331,-0.509431,-0.514517,1
-0.347348,-0.338953,-0.259277,-0.489331,-0.510305,-0.45407,1
-0.348059,-0.339587,-0.262191,-0.489331,-0.509431,-0.501377,1
-0.348769,-0.340221,-0.262191,-0.489331,-0.508557,-0.500501,1
-0.348769,-0.340221,-0.262191,-0.489331,-0.508557,-0.503129,1
-0.348769,-0.340221,-0.262191,-0.489331,-0.508557,-0.515393,1
-0.348769,-0.340221,-0.262774,-0.489331,-0.509431,-0.518021,1
-0.350191,-0.34149,-0.26394,-0.489331,-0.509431,-0.466335,1
-0.353033,-0.344026,-0.266272,-0.490455,-0.510305,-0.48298,1
-0.356587,-0.345295,-0.269187,-0.490455,-0.511178,-0.517145,1
-0.36085,-0.349734,-0.248201,-0.490455,-0.511178,-0.468087,1
-0.365825,-0.352271,-0.278514,-0.490455,-0.511178,-0.509261,1
-0.367246,-0.361149,-0.316988,-0.487083,-0.512052,-0.515393,1
-0.37151,-0.367491,-0.326315,-0.475841,-0.512926,-0.519774,1
-0.380749,-0.373198,-0.950064,-0.487083,-0.512926,-0.519774,2
-0.387144,-0.37954,-0.341472,-0.488207,-0.512926,-0.52065,1
-0.39354,-0.387784,-0.34905,-0.488207,-0.512926,-0.52065,1
-0.400647,-0.393491,-0.354879,-0.488207,-0.513799,-0.52065,1
-0.407043,-0.399833,-0.360709,-0.488207,-0.513799,-0.521526,1
-0.41486,-0.404272,-0.598549,-0.487083,-0.513799,-0.521526,1
-0.421966,-0.411248,-0.605545,-0.487083,-0.513799,-0.521526,1
-0.429073,-0.419492,-0.610208,-0.487083,-0.512926,-0.522402,1
-0.435468,-0.425834,-0.614872,-0.487083,-0.512926,-0.521526,1
-0.441864,-0.431541,-0.619535,-0.485959,-0.512926,-0.521526,1
-0.44826,-0.437249,-0.623616,-0.485959,-0.512926,-0.521526,1
-0.454656,-0.443591,-0.628279,-0.485959,-0.512052,-0.521526,1
-0.461052,-0.449298,-0.359543,-0.484834,-0.512052,-0.521526,1
-0.468158,-0.45564,-0.627696,-0.48371,-0.511178,-0.521526,1
-0.475265,-0.463884,-0.369453,-0.47022,-0.511178,-0.52065,1
-0.481661,-0.468323,-0.374699,-0.472468,-0.510305,-0.52065,1
-0.488767,-0.476567,-0.379946,-0.471344,-0.509431,-0.519774,1
-0.495873,-0.482909,-0.385192,-0.469096,-0.498947,-0.517145,1
-0.50298,-0.489251,-0.427747,-0.467971,-0.500695,-0.516269,1
-0.507244,-0.495592,-0.44815,-0.466847,-0.499821,-0.516269,1
-0.516482,-0.5013,-0.459809,-0.465723,-0.498947,-0.518021,1
-0.522878,-0.505739,-0.463307,-0.460102,-0.498074,-0.517145,1
-0.529985,-0.512081,-0.467387,-0.458978,-0.496326,-0.516269,1
-0.534248,-0.520325,-0.473217,-0.45673,-0.495453,-0.514517,1
-0.540644,-0.526032,-0.479046,-0.454481,-0.491084,-0.512765,1
-0.54704,-0.530471,-0.487207,-0.41401,-0.489337,-0.510137,1
-0.552015,-0.536813,-0.493037,-0.445488,-0.48759,-0.508385,0
-0.539223,-0.545691,-0.501781,-0.354428,-0.485843,-0.506633,0
-0.539223,-0.552033,-0.50761,-0.376912,-0.484095,-0.505757,0
-0.551304,-0.558375,-0.51344,-0.373539,-0.461381,-0.504005,0
-0.5577,-0.565985,-0.520435,-0.375788,-0.473612,-0.501377,0
-0.5911,-0.574229,-0.529762,-0.376912,-0.466622,-0.498749,0
-0.601049,-0.583107,-0.538506,-0.367918,-0.465749,-0.495244,0
-0.588968,-0.59262,-0.545502,-0.36567,-0.464001,-0.49174,0
-0.613841,-0.603401,-0.554829,-0.345434,-0.459633,-0.48736,0
-0.606024,-0.613547,-0.566487,-0.325199,-0.456139,-0.48298,0
-0.645109,-0.624328,-0.575232,-0.397147,-0.453518,-0.4786,0
-0.65719,-0.635743,-0.58689,-0.390402,-0.44915,-0.474219,0
-0.669982,-0.647158,-0.595635,-0.383657,-0.443908,-0.468963,0
-0.682774,-0.658573,-0.60671,-0.380284,-0.437792,-0.462831,0
-0.696276,-0.670622,-0.617786,-0.372415,-0.43255,-0.457575,0
-0.709778,-0.682671,-0.629445,-0.362297,-0.427308,-0.452318,0
-0.723991,-0.695355,-0.64227,-0.354428,-0.421193,-0.446186,0
-0.737494,-0.707404,-0.653346,-0.346559,-0.415951,-0.44093,0
-0.753128,-0.719453,-0.664422,-0.335317,-0.409836,-0.434797,0
-0.76592,-0.731502,-0.675498,-0.331944,-0.40372,-0.429541,0
-0.779422,-0.742917,-0.684242,0.438128,-0.398478,-0.423409,0
-0.791503,-0.754332,-0.694735,0.405527,-0.392363,-0.418153,0
-0.805005,-0.765747,-0.706977,0.37967,-0.387121,-0.41202,0
-0.817086,-0.776528,-0.71747,0.367304,-0.381005,-0.406764,0
-0.829167,-0.787943,-0.726214,-0.294846,-0.375763,-0.400632,0
-0.841248,-0.798724,-0.736124,-0.084622,-0.369648,-0.395376,0
-0.853329,-0.809505,-0.745451,-0.275734,-0.364406,-0.389243,0
-0.864699,-0.819651,-0.755361,-0.272362,-0.358291,-0.383987,2
-0.876781,-0.830432,-0.764688,-0.265617,-0.352175,-0.377855,2
-0.888862,-0.841213,-0.776347,-0.092491,-0.346933,-0.371722,2
-0.900943,-0.851994,-0.786257,-0.098112,-0.338197,-0.366466,2
-0.913024,-0.862775,-0.796167,-0.101484,-0.340818,-0.364714,2
-0.923683,-0.872287,-0.805494,-0.245381,-0.337323,-0.362962,2
-0.933632,-0.881166,-0.813655,-0.238636,-0.335576,-0.358582,2
-0.939317,-0.886873,-0.818902,-0.234139,-0.332081,-0.355954,2
-0.939317,-0.886873,-0.815987,-0.227394,-0.330334,-0.360334,2
-0.934343,-0.884971,-0.78101,0.250388,-0.328587,-0.359458,2
-0.933632,-0.884336,-0.813072,-0.036281,-0.330334,-0.360334,2
-0.933632,-0.884336,-0.817153,0.249264,-0.32946,-0.360334,2
-0.9315,-0.884336,-0.815404,0.249264,-0.326839,-0.360334,2
-0.9315,-0.882434,-0.817736,-0.031784,-0.324218,-0.36121,2
-0.90947,-0.882434,-0.819485,0.243643,-0.324218,-0.36121,2
-0.926526,-0.883068,-0.820067,0.243643,-0.324218,-0.36121,2
-0.90947,-0.882434,-0.820067,0.242519,0.341499,-0.36121,2
-0.906628,-0.883068,-0.82065,0.241395,0.081153,-0.362086,2
-0.903074,-0.880531,-0.821233,-0.045275,0.078532,-0.359458,2
-0.907338,-0.878629,-0.824148,0.238022,-0.22637,-0.355078,2
-0.85475,-0.818383,-0.824731,0.236898,-0.326839,-0.275358,2
-0.849776,-0.86658,-0.825314,0.238022,-0.327713,-0.35245,2
-0.851908,-0.881166,-0.825897,0.230153,-0.327713,-0.364714,2
-0.922262,-0.883068,-0.82648,0.227904,-0.324218,-0.364714,2
1.9722,-0.883068,-0.827063,-0.210531,-0.324218,-0.36559,2
2.04256,-0.880531,-0.827646,-0.209407,-0.323345,-0.363838,2
2.04256,-0.879263,-0.828229,-0.207159,-0.314608,-0.360334,2
-0.370089,-0.876726,-0.82648,-0.066634,0.04446,-0.31478,2
2.04256,1.7817,-0.827063,-0.08687,-0.166089,0.048778,2
2.04256,1.7817,-0.825314,-0.102609,0.040091,-0.260465,2
2.04256,1.7817,-0.811323,-0.110478,0.038344,-0.357706,2
-0.916577,1.71828,-0.815404,-0.113851,0.03485,0.655875,2
-0.372931,1.71892,-0.827646,-0.118347,0.032229,0.051406,2
-0.376485,1.7817,-0.828229,-0.119472,0.032229,0.033009,2
-0.38217,1.7817,-0.827063,-0.063262,0.030481,0.018116,2
-0.451813,-0.368759,-0.824731,-0.123968,0.028734,0.011984,2
-0.451813,-0.37193,-0.822982,-0.139707,0.026113,-0.200018,2
-0.385013,-0.374466,-0.811323,-0.146452,-0.21676,-0.210531,2
-0.380749,-0.373198,-0.772849,-0.150949,-0.223749,-0.214911,2
-0.378617,1.7817,1.62887,-0.153197,-0.229865,-0.221919,0
-0.378617,1.7817,1.62887,-0.157694,-0.233359,0.0041,0
-0.378617,-0.373832,1.62887,-0.163315,-0.233359,0.001471,0
-0.378617,-0.378906,1.62887,-0.163315,-0.176572,-0.23068,0
-0.379327,-0.37954,1.62887,-0.165563,-0.183562,-0.23506,0
-0.380038,-0.380174,1.58224,-0.165563,-0.181814,-0.23506,0
-0.380749,-0.380808,1.57641,-0.165563,-0.175699,-0.234184,0
-0.38217,-0.381442,1.62887,-0.165563,-0.175699,-0.231556,0
-0.383591,-0.381442,1.57233,-0.171184,0.047954,0.003224,0
-0.390698,-0.387784,1.57,-0.17006,-0.135511,-0.240316,0
-0.397804,-0.396028,1.62887,-0.176805,-0.181814,-0.24382,0
-0.4042,-0.403004,1.62887,-0.179054,-0.183562,-0.245572,0
-0.414149,-0.412516,-0.742536,-0.185799,-0.251706,-0.250829,0
-0.424809,-0.422029,1.62887,-0.192544,-0.194919,-0.259589,0
-0.436179,-0.43281,1.62887,-0.199289,-0.196666,0.029505,0
-0.446128,-0.441688,1.62887,-0.206034,-0.186183,-0.027438,0
-0.456788,-0.455006,1.62887,-0.21278,-0.267431,0.045274,0
-0.471711,-0.467055,1.62887,-0.219525,-0.180941,0.05053,0
-0.209483,-0.477201,1.62887,-0.228518,-0.171331,-0.282366,0
-0.223696,-0.489251,1.62887,-0.236388,-0.165215,-0.288498,0
-0.237908,-0.501934,1.62887,-0.243133,-0.296262,-0.158844,0
-0.252832,-0.514617,1.62887,-0.24763,-0.24559,-0.300763,0
-0.291918,-0.527935,1.62887,-0.255499,-0.303251,-0.171109,0
-0.304709,-0.540618,1.62887,-0.266741,-0.305872,-0.315656,0
-0.319633,-0.553936,1.62887,-0.27461,-0.242969,-0.318284,0
-0.337399,-0.566619,-0.766437,-0.277983,-0.244717,-0.161472,2
-0.350191,-0.579936,1.62887,-0.290349,-0.335576,-0.15534,0
-0.36014,-0.593254,1.62887,-0.298218,0.661253,-0.145704,0
-0.379327,-0.607206,1.46798,-0.306088,-0.350428,-0.342813,0
-0.391408,-0.620523,1.62887,-0.318454,-0.356543,-0.136067,0
-0.406332,-0.632572,1.62887,-0.322951,3.44381,-0.131687,0
-0.41557,-0.644621,1.62887,-0.334192,-0.284904,-0.36559,0
-0.431205,-0.656036,1.62887,-0.340938,-0.37489,-0.371722,0
-0.446839,-0.667451,1.62887,-0.348807,3.44381,-0.374351,0
-0.45892,-0.678232,1.62887,-0.355552,-0.382753,-0.100149,0
-0.471001,-0.688379,1.62887,-0.362297,-0.290146,-0.387491,0
-0.483082,-0.698526,1.62887,-0.369042,-0.390615,-0.389243,0
-0.494452,-0.708038,1.62887,-0.375788,-0.318103,-0.397128,0
-0.507955,-0.718185,1.62887,-0.382533,-0.397605,-0.402384,0
-0.515061,-0.727697,1.62887,-0.389278,-0.400225,-0.405012,0
-0.529985,-0.738478,1.62887,-0.391526,-0.346933,-0.412896,0
-0.782975,-0.749259,1.62887,-0.399396,-0.416825,-0.415525,0
-0.797188,-0.761942,1.39511,-0.406141,-0.424687,-0.421657,0
-0.809269,-0.773991,-0.858542,-0.417383,-0.369648,-0.427789,2
-0.822771,-0.785406,-0.871366,-0.416259,-0.370522,-0.431293,2
-0.835563,-0.796821,-0.890021,-0.427501,-0.351301,-0.437426,2
-0.841248,-0.808236,-0.902262,-0.437618,-0.387121,-0.442682,2
-0.855461,-0.819017,-0.906926,-0.444363,-0.45876,3.43731,2
-0.871095,-0.829798,-0.910424,-0.451109,-0.39411,3.43731,2
-0.881044,-0.838676,-0.913338,-0.45673,-0.465749,-0.466335,2
-0.397094,-0.84375,-0.770517,-0.45673,-0.423814,-0.472467,2
-0.399225,-0.844384,1.62887,-0.465723,-0.425561,-0.475095,2
-0.439022,-0.843116,1.62887,-0.471344,-0.476233,-0.476848,2
-0.442575,-0.840579,1.62887,-0.471344,-0.479727,-0.474219,2
-0.359429,-0.840579,1.62887,-0.471344,-0.480601,-0.477724,2
-0.285522,-0.840579,1.62887,-0.472468,-0.480601,-0.475971,2
-0.377195,-0.840579,1.62887,-0.472468,-0.484095,-0.438302,2
-0.38217,-0.840579,1.62887,-0.473592,-0.485843,-0.341061,2
-0.441154,-0.840579,1.62887,-0.474717,-0.486716,-0.440054,2
-0.443996,-0.838676,-0.772266,-0.475841,-0.48759,-0.351573,2
-0.446839,-0.839311,-0.77693,-0.476965,-0.489337,-0.472467,2
-0.446839,-0.837408,-0.778679,-0.478089,-0.490211,-0.475971,2
-0.446839,-0.835506,-0.779262,-0.478089,-0.490211,-0.474219,2
-0.448971,-0.383979,-0.854461,-0.479213,-0.493705,-0.477724,2
-0.448971,-0.383345,-0.854461,-0.480338,-0.495453,-0.396252,2
-0.449681,-0.623694,-0.783925,-0.481462,-0.4972,-0.409392,2
-0.449681,-0.623694,-0.785091,-0.48371,-0.498947,-0.489112,2
-0.449681,-0.624962,-0.786257,-0.485959,-0.500695,-0.497873,2
-0.441154,-0.624962,-0.788589,-0.487083,-0.499821,-0.501377,2
-0.377906,-0.345295,-0.790337,-0.489331,-0.499821,-0.456699,2
-0.345927,-0.347831,-0.789172,-0.490455,-0.508557,-0.48298,2
-0.348769,-0.288854,-0.789172,-0.492704,-0.512052,-0.48736,2
-0.350901,-0.297098,-0.789754,-0.493828,-0.513799,-0.517145,2
-0.352323,-0.385881,-0.788006,-0.49158,-0.51642,-0.523278,2
-0.354455,-0.390321,-0.786257,-0.494952,-0.518167,-0.525906,2
-0.369378,-0.389052,-0.77693,-0.497201,-0.520788,-0.532038,2
-0.367957,-0.443591,-0.364789,-0.498325,-0.522536,-0.531162,1
-0.377906,-0.387784,-0.585142,-0.499449,-0.524283,-0.53379,1
-0.380038,-0.385881,-0.585725,-0.499449,-0.52603,-0.534666,1
-0.380038,-0.386516,-0.586307,-0.500573,-0.526904,-0.539923,1
-0.380749,-0.356076,-0.587473,-0.501697,-0.527778,-0.540799,1
