@relation 'wall-following-weka.filters.unsupervised.attribute.Remove-V-R13-15,18-20,25-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {Move-Forward,Slight-Right-Turn,Sharp-Right-Turn,Slight-Left-Turn}

@data
1.698,1.717,1.744,0.493,0.504,0.445,Slight-Right-Turn
1.695,1.72,1.744,0.493,0.504,0.449,Slight-Right-Turn
1.695,1.717,1.744,0.493,0.504,0.449,Slight-Right-Turn
1.695,1.717,1.744,0.493,0.504,0.449,Slight-Right-Turn
1.695,1.717,1.744,0.493,0.504,0.449,Slight-Right-Turn
1.694,1.719,1.744,0.493,0.504,0.446,Slight-Right-Turn
1.692,1.714,1.745,0.492,0.504,0.451,Slight-Right-Turn
1.688,1.709,1.74,0.491,0.503,0.453,Slight-Right-Turn
1.681,1.703,0.753,0.491,0.502,0.457,Sharp-Right-Turn
1.674,1.696,0.744,0.49,0.498,0.462,Sharp-Right-Turn
1.666,1.688,0.735,0.488,0.497,0.467,Sharp-Right-Turn
1.659,1.684,0.729,0.487,0.498,0.469,Sharp-Right-Turn
1.651,1.275,0.723,0.486,0.497,0.477,Sharp-Right-Turn
1.646,1.27,0.757,0.484,0.495,0.48,Sharp-Right-Turn
1.646,1.27,0.76,0.483,0.494,0.507,Sharp-Right-Turn
1.644,1.268,0.757,0.482,0.492,0.513,Sharp-Right-Turn
1.645,1.272,0.761,0.482,0.492,0.513,Sharp-Right-Turn
1.646,1.269,0.762,0.482,0.492,0.516,Sharp-Right-Turn
1.645,1.269,0.765,0.482,0.495,0.531,Sharp-Right-Turn
1.645,1.269,0.812,0.481,0.491,0.51,Sharp-Right-Turn
1.645,1.271,0.814,0.48,0.493,0.524,Sharp-Right-Turn
1.644,1.274,0.811,0.479,0.491,0.575,Sharp-Right-Turn
