@relation 'waveform-noise-weka.filters.unsupervised.attribute.Remove-V-R4-18,41-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2}

@data
0.159471,-0.870395,-1.02876,-0.086367,-0.848535,-0.800661,-1.5847,-1.27463,-0.453651,1.20669,1.78458,1.13114,0.653554,0.546461,2.13764,2
-0.769136,0.100513,-0.359037,-0.57833,0.642237,-0.20749,-1.0862,-1.13519,0.460449,0.260689,1.32547,0.312486,0.786688,0.534474,1.11233,0
0.335344,0.651893,0.751723,0.208811,0.795866,1.67987,0.402732,-1.72932,-0.858467,-0.179169,-2.10363,-1.00535,-1.58199,-1.28146,-0.25238,1
0.27203,-0.193157,-1.26834,-1.91647,-1.81014,-1.53763,-1.39449,-1.24432,0.924029,0.519784,1.25179,1.00635,2.0681,0.82814,-0.026106,0
0.110227,1.71869,1.61746,0.912318,-0.080389,1.75177,1.09145,0.562321,-0.92376,-0.082762,-0.15386,-0.411324,-0.910769,0.45057,-0.492796,1
-0.002331,0.268324,0.038441,-0.248715,0.517058,0.841044,0.41585,0.574446,0.937087,0.483631,-0.114184,0.497183,-1.02171,-0.843957,-0.471583,1
0.97552,1.58684,2.24907,1.32557,0.795866,0.679271,0.586389,-0.522876,-0.793174,-2.45679,-1.11741,-0.780717,-0.045399,-1.40132,-0.917059,0
-1.13495,-1.64352,-1.42079,-0.470098,0.756037,0.169982,1.84575,1.96277,1.75978,1.69475,0.027514,-0.685873,0.076641,0.270774,-0.556435,2
1.55238,1.74267,1.6338,1.75849,1.37055,0.763153,1.20951,-0.710815,-2.15127,-0.673257,-2.18865,-1.99372,-0.311666,-0.796012,-0.004893,0
-2.35199,-1.94319,-0.800074,-1.28676,-0.359198,-0.177532,0.435527,-0.140935,1.38761,0.899387,0.582973,0.621978,1.04186,2.14065,1.21133,2
-0.586228,0.448122,0.958629,-0.130644,1.41038,1.47016,0.435527,-0.547126,-0.107599,-0.980555,-0.800005,-0.880553,-1.0439,-1.13163,-0.966557,1
