@relation 'wine-quality-red-weka.filters.unsupervised.attribute.Remove-V-R2,7,10-12-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f7 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5}

@data
0.961576,-0.379014,-0.579025,-0.959946,2
1.96683,0.624168,0.12891,-0.584594,2
1.29666,0.228975,-0.048074,-0.584594,2
-1.38401,0.411372,-0.461036,-0.584594,3
0.961576,-0.379014,-0.579025,-0.959946,2
0.738187,-0.196617,-0.579025,-0.959946,2
0.403103,0.380972,-1.16897,-0.959946,2
0.682339,-0.774207,-1.10998,-0.396918,4
0.291408,-0.865405,-0.520031,-0.866108,4
-0.15537,1.68815,0.836846,0.072271,2
0.291408,0.563369,-0.697015,-1.14762,2
-0.15537,1.68815,0.836846,0.072271,2
0.486874,0.380972,-0.815004,-0.490756,2
0.45895,-0.531011,5.32044,-1.24146,2
0.514797,2.99533,1.3088,-1.14762,2
0.514797,3.08652,1.60378,-1.14762,2
-1.38401,1.71855,0.541872,0.072271,4
0.179714,0.289774,3.66859,-1.05378,2
0.347256,-0.531011,-0.932993,-1.3353,1
-1.16062,0.289774,2.48869,-1.14762,3
-1.71909,0.411372,-0.756009,-0.959946,3
-0.76969,0.745766,-0.048074,-0.678432,2
-0.546301,-0.287816,1.48579,-0.866108,2
-0.211217,0.624168,-0.756009,-0.959946,2
-0.713843,-0.196617,-0.166063,-0.678432,3
-0.76969,-0.713408,-0.579025,-1.05378,2
-0.657996,-1.0782,-0.402042,-0.866108,2
-0.546301,-0.287816,1.48579,-0.866108,2
1.01742,-0.348615,-0.63802,-0.959946,2
0.654416,-0.926204,-0.402042,-0.584594,3
0.821958,1.08016,-0.697015,-0.303081,2
0.877805,-0.287816,-0.520031,0.166109,3
0.710263,2.02254,0.010921,-0.584594,2
0.431027,1.11056,-0.815004,-0.959946,3
-1.16062,0.107377,-0.63802,-1.14762,2
0.654416,-0.865405,-0.63802,-0.77227,3
0.403103,-0.956604,-0.343047,0.353785,3
-0.825538,-0.500612,0.423883,-0.678432,4
3.36301,-0.835006,-1.05098,-0.584594,1
-0.434607,1.23216,1.01383,0.072271,2
-0.434607,1.23216,1.01383,0.072271,2
0.45895,-0.014221,-0.873998,-1.05378,1
-0.211217,-0.987003,1.42679,0.072271,3
0.738187,-0.713408,3.19663,-0.115405,2
0.794034,-1.0782,-0.815004,-0.866108,2
-0.043675,0.563369,-0.579025,2.51206,1
2.27399,2.05294,0.423883,-1.14762,2
-1.32816,-0.287816,-0.461036,-0.866108,2
-0.713843,-1.0478,-0.579025,-1.14762,2
-1.21647,1.50575,-0.461036,-1.14762,2
0.738187,-0.713408,0.482878,-1.14762,2
-0.043675,-0.956604,-0.166063,-0.959946,3
-0.15537,-0.987003,-0.107068,-0.959946,3
-0.825538,2.20494,-0.579025,-0.959946,2
-0.099523,0.806565,-0.166063,-0.209243,3
0.514797,-0.04462,-0.756009,-0.866108,2
-0.602148,-1.1086,-0.166063,-0.77227,2
0.570645,1.93134,0.659862,-0.959946,2
0.347256,0.228975,-0.402042,-0.396918,2
-0.76969,-0.014221,-0.697015,-0.959946,3
-0.713843,0.168176,-0.107068,-1.14762,2
0.905729,1.99214,0.305894,-1.05378,2
-0.043675,-0.348615,-0.225058,-0.866108,4
1.15704,0.228975,-0.520031,-0.584594,2
1.10119,-1.0782,-1.58193,0.447623,2
1.10119,-1.0782,-1.58193,0.447623,2
-0.043675,-0.227017,-0.461036,-0.77227,2
0.989499,-0.956604,-0.461036,0.259947,2
-1.16062,0.563369,0.777851,0.259947,2
0.989499,-0.835006,1.72176,0.072271,3
0.570645,-0.59181,-0.697015,-0.866108,3
0.794034,1.50575,-1.05098,-0.866108,2
0.905729,1.44495,-1.05098,-0.866108,2
0.821958,-0.105419,-0.756009,-1.14762,1
-1.16062,1.11056,0.954835,-0.77227,2
-0.657996,-0.135818,0.010921,0.072271,2
-0.657996,-0.135818,0.010921,0.072271,2
1.43628,-0.500612,-0.63802,0.259947,3
1.24081,1.01936,-0.815004,-0.303081,2
0.542721,2.20494,2.72467,-1.24146,1
-0.434607,-0.956604,-0.579025,-1.14762,2
-0.546301,0.624168,3.66859,-0.959946,2
-0.15537,0.806565,-0.520031,-1.24146,2
0.794034,0.137777,2.84266,-0.959946,2
-1.27232,0.441771,0.718856,-0.115405,3
0.123866,-0.196617,-0.402042,-0.303081,2
-0.211217,2.72173,7.62123,-0.490756,3
-0.211217,-0.470212,-0.107068,-0.77227,2
-0.76969,2.38734,3.31462,-0.866108,2
0.514797,-0.683009,-0.756009,-1.3353,2
-0.043675,2.84333,-0.697015,-0.866108,2
-0.211217,2.72173,7.62123,-0.490756,3
-0.211217,2.63053,7.79821,-0.584594,2
-0.211217,-0.470212,-0.107068,-0.77227,2
2.74869,1.17136,-1.05098,0.072271,1
0.403103,1.80975,-0.343047,2.32438,3
1.38043,-0.713408,-0.579025,0.259947,2
-0.15537,-0.743808,-0.166063,-1.14762,2
2.07852,-1.1086,-0.579025,-0.584594,2
0.095943,-0.348615,-0.402042,-1.3353,3
0.45895,0.107377,-0.284052,-0.209243,3
-0.15537,-0.743808,-0.579025,-0.021567,3
0.095943,-0.348615,-0.402042,-1.3353,3
0.263485,0.563369,-0.873998,-1.14762,2
-0.211217,-0.318215,-1.05098,-0.959946,2
0.263485,0.563369,-0.873998,-1.14762,2
-0.657996,0.684967,3.84557,-1.05378,2
0.570645,0.53297,0.777851,-1.05378,2
-1.10477,1.01936,0.836846,-0.77227,3
1.43628,3.23852,0.187905,-1.05378,2
0.179714,0.016179,1.60378,-0.866108,2
