@relation 'wine-quality-white-weka.filters.unsupervised.attribute.Remove-V-R2-3,5-6,8,11-12-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f3 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f8 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-0.081762,0.213258,-0.035351,0.569873,2.33127,-1.39301,3
0.215874,0.047996,0.147732,-1.25289,-0.009153,-0.824192,3
0.01745,0.543783,0.193503,-0.312109,0.358628,-0.336633,3
-0.478608,-0.117266,0.55967,0.687471,0.525802,-0.499152,3
-0.478608,-0.117266,0.55967,0.687471,0.525802,-0.499152,3
0.01745,0.543783,0.193503,-0.312109,0.358628,-0.336633,3
0.414297,-1.43936,-0.035351,-0.312109,0.291759,-0.742932,3
-0.081762,0.213258,-0.035351,0.569873,2.33127,-1.39301,3
0.215874,0.047996,0.147732,-1.25289,-0.009153,-0.824192,3
-0.57782,0.791676,-0.081122,-0.429707,-0.076023,0.394706,3
-0.081762,0.626414,-0.584602,-1.42929,-1.07906,1.2073,2
-0.478608,0.543783,-0.49306,-1.07649,0.224889,-0.661672,2
-0.974667,0.29589,-0.264206,-1.13529,-0.677847,0.232186,2
-1.17309,0.543783,-0.081122,0.74627,-0.945324,1.53234,4
1.40641,2.36167,-0.264206,0.334678,2.0638,-0.661672,2
-1.07388,0.378521,-0.630372,-0.429707,-0.878455,0.719745,4
2.00168,-2.43094,0.01042,-0.312109,-0.410369,-0.742932,3
3.7875,1.20483,-0.767685,-0.370908,-1.61402,1.85738,5
0.61272,0.709045,-0.584602,-1.07649,-0.778151,0.638485,3
0.315085,-1.60463,-0.081122,-0.076914,0.492367,-0.824192,2
3.7875,1.20483,-0.767685,-0.370908,-1.61402,1.85738,5
0.315085,0.378521,-0.355747,-0.958897,-0.945324,0.394706,4
-0.180973,0.709045,0.147732,0.334678,-0.3435,-0.011593,5
3.88671,-1.60463,1.292,-0.606103,-0.109457,-0.986711,2
-0.081762,0.626414,0.285045,-1.13529,0.358628,-0.417892,3
-0.280185,-0.117266,0.01042,1.21666,0.492367,-0.092853,3
-0.379397,0.130627,0.285045,-0.018115,-0.3435,-0.417892,3
0.01745,0.461152,0.239274,-0.194512,0.692975,-0.011593,3
-0.081762,1.20483,0.05619,-1.07649,-0.878455,0.882265,3
0.414297,0.213258,-0.584602,0.099483,-1.14593,1.45108,4
-0.379397,0.461152,-0.081122,-0.900098,1.12763,-0.417892,3
-1.37151,0.047996,-0.172664,-1.66448,-0.209761,-0.255373,3
-0.280185,0.213258,0.193503,-0.25331,-0.677847,0.232186,3
-1.56994,0.047996,-0.035351,0.452276,-0.042588,-1.23049,3
