@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-V-R2-3,5-6,8,11-12-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V2 numeric
@attribute V3 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V8 numeric
@attribute V11 numeric
@attribute Class {0,1,2,3,4,5,6,7,8,9,10}

@data
0.27,0.36,0.045,45,1.001,8.8,6
0.3,0.34,0.049,14,0.994,9.5,6
0.28,0.4,0.05,30,0.9951,10.1,6
0.23,0.32,0.058,47,0.9956,9.9,6
0.23,0.32,0.058,47,0.9956,9.9,6
0.28,0.4,0.05,30,0.9951,10.1,6
0.32,0.16,0.045,30,0.9949,9.6,6
0.27,0.36,0.045,45,1.001,8.8,6
0.3,0.34,0.049,14,0.994,9.5,6
0.22,0.43,0.044,28,0.9938,11,6
0.27,0.41,0.033,11,0.9908,12,5
0.23,0.4,0.035,17,0.9947,9.7,5
0.18,0.37,0.04,16,0.992,10.8,5
0.16,0.4,0.044,48,0.9912,12.4,7
0.42,0.62,0.04,41,1.0002,9.7,5
0.17,0.38,0.032,28,0.9914,11.4,7
0.48,0.04,0.046,30,0.9928,9.6,6
0.66,0.48,0.029,29,0.9892,12.8,8
0.34,0.42,0.033,17,0.9917,11.3,6
0.31,0.14,0.044,34,0.9955,9.5,5
0.66,0.48,0.029,29,0.9892,12.8,8
0.31,0.38,0.038,19,0.9912,11,7
0.26,0.42,0.049,41,0.993,10.5,8
0.67,0.14,0.074,25,0.9937,9.3,5
0.27,0.41,0.052,16,0.9951,10,6
0.25,0.32,0.046,56,0.9955,10.4,6
0.24,0.35,0.052,35,0.993,10,6
0.28,0.39,0.051,32,0.9961,10.5,6
0.27,0.48,0.047,17,0.9914,11.6,6
0.32,0.36,0.033,37,0.9906,12.3,7
0.24,0.39,0.044,20,0.9974,10,6
0.14,0.34,0.042,7,0.9934,10.2,6
0.25,0.36,0.05,31,0.992,10.8,6
0.12,0.34,0.045,43,0.9939,9,6
0.27,0.2,0.044,22,0.9962,10.2,5
0.28,0.43,0.08,21,0.9905,12.8,5
0.39,0.23,0.051,25,0.9934,10,5
0.33,0.32,0.053,38,0.9906,11.2,6
0.24,0.39,0.057,45,0.9999,8.6,5
0.24,0.39,0.057,45,0.9999,8.6,5
0.23,0.39,0.172,63,0.9937,9.4,6
0.24,0.39,0.173,63,0.9937,9.4,6
0.31,0.26,0.069,28,0.9954,9.8,6
0.24,0.27,0.057,33,0.9934,9.5,6
0.23,0.26,0.06,33,0.9934,9.5,6
0.18,0.31,0.058,38,0.9931,10,7
0.45,0.26,0.063,63,0.994,9.8,4
0.46,0.25,0.066,62,0.9939,9.8,5
0.31,0.26,0.069,28,0.9954,9.8,6
0.19,0.35,0.067,32,0.995,9.8,5
0.19,0.31,0.062,31,0.9917,11.7,6
0.25,0.29,0.068,39,0.9914,11,7
0.16,0.33,0.057,21,0.991,10.9,7
0.18,0.35,0.045,39,0.9911,10.9,6
0.2,0.59,0.147,38,0.993,9.1,6
0.25,0.35,0.039,29,0.9908,11,6
0.21,0.34,0.043,37,0.9962,9.6,6
0.19,0.26,0.048,50,0.9972,8.9,6
0.38,0.15,0.044,25,0.9931,10.2,6
0.2,0.36,0.038,44,0.9926,9.9,6
0.22,0.24,0.092,30,0.9951,8.6,6
0.19,0.26,0.048,50,0.9972,8.9,6
0.47,0.07,0.035,17,0.991,10.5,5
0.38,0.15,0.044,25,0.9931,10.2,6
0.24,0.27,0.038,31,0.9927,10.3,6
0.35,0.03,0.064,29,0.9934,9.1,5
0.26,0.24,0.04,27,0.9903,12.6,7
0.25,0.13,0.041,81,0.992,9.8,5
0.23,0.31,0.046,30,0.9926,10.7,8
0.24,0.29,0.05,21,0.9962,9.5,5
0.27,0.43,0.056,48,0.9956,9,6
0.3,0.23,0.061,50.5,0.9958,9.5,5
0.27,0.28,0.063,31,0.9964,10,5
0.23,0.46,0.054,9,0.9941,9.1,6
0.23,0.31,0.046,30,0.9926,10.7,8
0.24,0.29,0.05,21,0.9962,9.5,5
0.18,0.36,0.043,31,0.9898,12.7,7
0.32,0.34,0.042,20,0.9912,12,7
0.18,0.3,0.064,26,0.9961,9.3,5
0.54,0.28,0.06,21,0.9949,9,5
0.22,0.31,0.053,34,0.9929,10.6,6
0.2,0.34,0.05,51,0.9985,9.2,6
0.34,0.2,0.063,47,0.9946,10,5
0.22,0.3,0.047,42,0.9966,9.5,6
0.43,0.61,0.045,54,0.9974,8.7,5
0.44,0.62,0.044,52,0.9975,8.7,6
0.39,0.63,0.044,55,0.9974,8.7,6
0.25,0.31,0.05,69,0.9972,9.7,6
0.43,0.61,0.045,54,0.9974,8.7,5
0.44,0.62,0.044,52,0.9975,8.7,6
0.39,0.63,0.044,55,0.9974,8.7,6
0.27,0.43,0.049,65,0.9957,9,5
0.24,0.33,0.035,47,0.99,12.6,7
0.21,0.33,0.034,48,0.9899,12.6,7
0.17,0.32,0.04,51,0.9916,11.5,7
0.26,0.29,0.044,62,0.9969,9.2,6
0.34,0.66,0.046,26,0.9979,8.8,6
