@relation R_data_frame-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute V1 {'\'(-inf-0.199]\'','\'(0.199-0.288]\'','\'(0.288-0.377]\'','\'(0.377-0.466]\'','\'(0.466-0.555]\'','\'(0.555-0.644]\'','\'(0.644-0.733]\'','\'(0.733-0.822]\'','\'(0.822-0.911]\'','\'(0.911-inf)\''}
@attribute V2 {'\'(-inf-0.217]\'','\'(0.217-0.304]\'','\'(0.304-0.391]\'','\'(0.391-0.478]\'','\'(0.478-0.565]\'','\'(0.565-0.652]\'','\'(0.652-0.739]\'','\'(0.739-0.826]\'','\'(0.826-0.913]\'','\'(0.913-inf)\''}
@attribute V3 {'\'(-inf-0.289]\'','\'(0.289-0.368]\'','\'(0.368-0.447]\'','\'(0.447-0.526]\'','\'(0.526-0.605]\'','\'(0.605-0.684]\'','\'(0.684-0.763]\'','\'(0.763-0.842]\'','\'(0.842-0.921]\'','\'(0.921-inf)\''}
@attribute V4 {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute V5 {'\'(-inf-0.55]\'','\'(0.55-0.6]\'','\'(0.6-0.65]\'','\'(0.65-0.7]\'','\'(0.7-0.75]\'','\'(0.75-0.8]\'','\'(0.8-0.85]\'','\'(0.85-0.9]\'','\'(0.9-0.95]\'','\'(0.95-inf)\''}
@attribute V6 {'\'(-inf-0.083]\'','\'(0.083-0.166]\'','\'(0.166-0.249]\'','\'(0.249-0.332]\'','\'(0.332-0.415]\'','\'(0.415-0.498]\'','\'(0.498-0.581]\'','\'(0.581-0.664]\'','\'(0.664-0.747]\'','\'(0.747-inf)\''}
@attribute V7 {'\'(-inf-0.073]\'','\'(0.073-0.146]\'','\'(0.146-0.219]\'','\'(0.219-0.292]\'','\'(0.292-0.365]\'','\'(0.365-0.438]\'','\'(0.438-0.511]\'','\'(0.511-0.584]\'','\'(0.584-0.657]\'','\'(0.657-inf)\''}
@attribute V8 {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute Class {1,2,3,4,5,6,7,8,9,10}

@data
'\'(0.555-0.644]\'','\'(0.565-0.652]\'','\'(0.447-0.526]\'','\'(0.1-0.2]\'','\'(-inf-0.55]\'','\'(-inf-0.083]\'','\'(0.438-0.511]\'','\'(0.2-0.3]\'',9
'\'(0.377-0.466]\'','\'(0.652-0.739]\'','\'(0.447-0.526]\'','\'(0.2-0.3]\'','\'(-inf-0.55]\'','\'(-inf-0.083]\'','\'(0.511-0.584]\'','\'(0.2-0.3]\'',9
'\'(0.555-0.644]\'','\'(0.565-0.652]\'','\'(0.447-0.526]\'','\'(0.1-0.2]\'','\'(-inf-0.55]\'','\'(-inf-0.083]\'','\'(0.511-0.584]\'','\'(0.2-0.3]\'',9
'\'(0.555-0.644]\'','\'(0.391-0.478]\'','\'(0.526-0.605]\'','\'(0.1-0.2]\'','\'(-inf-0.55]\'','\'(-inf-0.083]\'','\'(0.511-0.584]\'','\'(0.2-0.3]\'',10
'\'(0.377-0.466]\'','\'(0.391-0.478]\'','\'(0.447-0.526]\'','\'(0.5-0.6]\'','\'(-inf-0.55]\'','\'(-inf-0.083]\'','\'(0.438-0.511]\'','\'(0.2-0.3]\'',9
'\'(0.466-0.555]\'','\'(0.391-0.478]\'','\'(0.526-0.605]\'','\'(0.1-0.2]\'','\'(-inf-0.55]\'','\'(0.498-0.581]\'','\'(0.438-0.511]\'','\'(0.2-0.3]\'',1
'\'(0.466-0.555]\'','\'(0.478-0.565]\'','\'(0.447-0.526]\'','\'(0.6-0.7]\'','\'(-inf-0.55]\'','\'(-inf-0.083]\'','\'(0.511-0.584]\'','\'(0.2-0.3]\'',9
'\'(0.466-0.555]\'','\'(0.391-0.478]\'','\'(0.526-0.605]\'','\'(0.1-0.2]\'','\'(-inf-0.55]\'','\'(-inf-0.083]\'','\'(0.511-0.584]\'','\'(0.3-0.4]\'',10
'\'(0.466-0.555]\'','\'(0.478-0.565]\'','\'(0.605-0.684]\'','\'(0.3-0.4]\'','\'(-inf-0.55]\'','\'(-inf-0.083]\'','\'(0.438-0.511]\'','\'(0.2-0.3]\'',9
'\'(0.377-0.466]\'','\'(0.304-0.391]\'','\'(0.526-0.605]\'','\'(0.1-0.2]\'','\'(-inf-0.55]\'','\'(-inf-0.083]\'','\'(0.511-0.584]\'','\'(0.2-0.3]\'',1
'\'(0.377-0.466]\'','\'(0.304-0.391]\'','\'(0.526-0.605]\'','\'(0.2-0.3]\'','\'(-inf-0.55]\'','\'(-inf-0.083]\'','\'(0.511-0.584]\'','\'(0.2-0.3]\'',10
