@relation 'zoo-weka.filters.unsupervised.attribute.Remove-V-R1-2,4,8-10,12-14,17-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f4 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
1.15563,-0.494438,1.20371,0.805758,0.463379,0.509805,-0.447635,0.569698,-1.68999,0
1.15563,-0.494438,1.20371,0.805758,0.463379,0.509805,-0.447635,0.569698,0.585862,0
-0.856761,-0.494438,-0.822537,0.805758,0.463379,-1.94211,2.21184,-1.39747,0.585862,3
1.15563,-0.494438,1.20371,0.805758,0.463379,0.509805,-0.447635,0.569698,-1.68999,0
1.15563,-0.494438,1.20371,0.805758,0.463379,0.509805,-0.447635,0.569698,0.585862,0
1.15563,-0.494438,1.20371,0.805758,0.463379,0.509805,-0.447635,0.569698,0.585862,0
1.15563,-0.494438,1.20371,0.805758,0.463379,0.509805,-0.447635,0.569698,0.585862,0
-0.856761,-0.494438,-0.822537,0.805758,0.463379,-1.94211,2.21184,-1.39747,0.585862,3
-0.856761,-0.494438,-0.822537,0.805758,0.463379,-1.94211,2.21184,-1.39747,0.585862,3
1.15563,-0.494438,1.20371,0.805758,0.463379,0.509805,-0.447635,0.569698,-1.68999,0
1.15563,-0.494438,1.20371,0.805758,0.463379,0.509805,-0.447635,0.569698,0.585862,0
-0.856761,2.00247,-0.822537,-1.22878,0.463379,0.509805,-0.447635,-0.413883,0.585862,1
-0.856761,-0.494438,-0.822537,0.805758,0.463379,-1.94211,2.21184,-1.39747,0.585862,3
-0.856761,-0.494438,-0.822537,-1.22878,-2.13669,-1.94211,-0.447635,-1.39747,-1.68999,6
-0.856761,-0.494438,-0.822537,-1.22878,-2.13669,-1.94211,-0.447635,0.569698,-1.68999,6
-0.856761,-0.494438,-0.822537,-1.22878,-2.13669,-1.94211,-0.447635,1.55328,-1.68999,6
-0.856761,2.00247,-0.822537,-1.22878,0.463379,0.509805,-0.447635,-0.413883,0.585862,1
1.15563,-0.494438,1.20371,0.805758,0.463379,0.509805,-0.447635,0.569698,0.585862,0
-0.856761,-0.494438,-0.822537,0.805758,0.463379,-1.94211,2.21184,-1.39747,0.585862,3
-0.856761,-0.494438,1.20371,0.805758,0.463379,0.509805,2.21184,-1.39747,0.585862,0
-0.856761,2.00247,-0.822537,-1.22878,0.463379,0.509805,-0.447635,-0.413883,0.585862,1
-0.856761,2.00247,-0.822537,-1.22878,0.463379,0.509805,-0.447635,-0.413883,0.585862,1
1.15563,-0.494438,1.20371,0.805758,0.463379,0.509805,-0.447635,0.569698,0.585862,0
-0.856761,2.00247,-0.822537,-1.22878,0.463379,0.509805,-0.447635,-0.413883,0.585862,1
-0.856761,-0.494438,-0.822537,-1.22878,-2.13669,0.509805,-0.447635,1.55328,-1.68999,5
-0.856761,-0.494438,-0.822537,0.805758,0.463379,0.509805,-0.447635,0.569698,-1.68999,4
-0.856761,-0.494438,-0.822537,0.805758,0.463379,0.509805,-0.447635,0.569698,-1.68999,4
1.15563,-0.494438,1.20371,0.805758,0.463379,0.509805,-0.447635,-0.413883,0.585862,0
1.15563,-0.494438,1.20371,0.805758,0.463379,0.509805,-0.447635,0.569698,0.585862,0
1.15563,-0.494438,1.20371,0.805758,0.463379,0.509805,-0.447635,-0.413883,-1.68999,0
-0.856761,-0.494438,-0.822537,-1.22878,-2.13669,0.509805,-0.447635,1.55328,-1.68999,5
1.15563,-0.494438,1.20371,0.805758,0.463379,0.509805,-0.447635,0.569698,0.585862,0
1.15563,-0.494438,1.20371,0.805758,0.463379,0.509805,-0.447635,-0.413883,-1.68999,0
-0.856761,2.00247,-0.822537,-1.22878,0.463379,0.509805,-0.447635,-0.413883,0.585862,1
-0.856761,-0.494438,-0.822537,0.805758,0.463379,-1.94211,2.21184,-1.39747,0.585862,3
1.15563,-0.494438,1.20371,0.805758,0.463379,0.509805,-0.447635,0.569698,0.585862,0
1.15563,-0.494438,1.20371,0.805758,0.463379,0.509805,-0.447635,0.569698,0.585862,0
-0.856761,2.00247,-0.822537,-1.22878,0.463379,0.509805,-0.447635,-0.413883,0.585862,1
-0.856761,-0.494438,-0.822537,0.805758,0.463379,-1.94211,2.21184,-1.39747,0.585862,3
1.15563,-0.494438,-0.822537,-1.22878,-2.13669,0.509805,-0.447635,1.55328,-1.68999,5
